Span_lengths;Link_occupancy;SNR_dB
80,80,80,47,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;14,3,9;12.48
80,80,80,80,47,80,80,80,40;5,3;14.72
80,80,50,80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;12,12,5,7;11.85
80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;7,11;13.24
50,50,50,50,45,80,80,80,80,80,80,80,80,80,80,80,80,80,80;1,2;12.59
80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;8,5;13.28
80,80,80,80,80,80,80,80,80,80,80,80,80,80,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;1,8,21,12;10.53
70,70,70,49,80,74;8,11;16.05
80,60,80,80,80,80,80,76,80,80,80,80,30;12,35,14;13.31
80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;5,15,11;12.35
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,76;11,9,35;13.12
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55;16,16;13.04
50,50,50,50,45,70,70,70,70,49;2,3;15.07
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;1,10,7;12.17
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;14,9;12.84
70,70,70,56,70,70,70,49,80,74;1,3,5;14.42
80,80,80,80,80,55;16;15.73
80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;19,16,41,27;12.62
50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;7,33,18;13.24
80,80,80,80,80,80,80,80,80,80,80,80,80,80,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;0,9,33,21;10.31
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,41;10,14,11,7;11.73
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;15;14.25
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;1,7,7,15,13,23;11.15
80,80,80,47,80,80,71,70,70,56;14,22,11;14.04
50,50,50,50,45,70,70,70,49;15,6;15.81
80,60,80,80,50,70,70,70,70,70,70,70,70,70,70,35;0,6,10;13.63
80,60,80,80,80,80,80,76;17,33;14.9
60,60,60,60,60,57;11;16.46
50,50,50,50,45,80,80,80,47,80,80,71;17,14,20;14.16
70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;10,35,16;12.84
70,70,70,70,49,70,70,70,70,70,70,70,70,70,35;11,6;13.64
50,50,50,50,45,80,80,80,80,80,80,45;7,14;14.28
80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;20,4,9;12.19
80,80,80,80,80,80,80,80,80,80,80,80,55;1,11;13.06
70,70,70,70,49,70,70,70,70,70,70,70,70,70,35;5,2;13.78
80,80,80,80,80,80,45,80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;21,27,16,4;12.03
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;16,19,14,14,20;11.77
80,80,50,50,50,50,50,45,80,80,80,47;16,14,12;14.35
80,80,80,80,80,80,45,80,80,80,80,80,76;5,33;13.34
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;12,7;12.21
80,80,80,80,80,80,45,80,80,71,70,70,56;10,23,15;13.43
70,70,70,70,70,70,70,70,70,70,56,70,70,56;0,3;13.62
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;11,14,5;10.92
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;8,11,35,17;12.26
80,80,80,80,51,70,70,56;8,4;14.73
50,50,50,50,45,80,80,80,80,80,76;6,35;14.44
80,80,80,80,51,70,70,56;10,3;14.73
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;9;14.04
80,80,80,80,80,76,80,80,80,80,30;35,9;13.69
80,80,80,47,80,80,71;15,32;14.77
80,80,80,47,80,80,71;13,19;14.98
80,80,80,80,51,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;1,8;13.09
50,50,50,50,45,80,80,80,47,80,80,71,70,70,56;14,12,28,12;13.65
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;5,15,11;11.98
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;4,7,7,3;11.7
80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;14,15,15,15;13.2
80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;8,14;13.43
50,50,50,50,45,50,50,50,50,45;0,15;15.77
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;11,11,35,16;12.4
70,70,70,70,70,70,70,70,70,70,35;8;14.86
50,50,50,50,45,50,50,50,50,45,70,70,70,70,49;3,1,1;14.67
80,80,80,80,51,70,70,56;4,7;15.28
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76;2,4,8,33;12.43
80,80,80,80,80,80,80,80,80,80,80,80,55,80,80,80,80,51;5,11,8;12.32
70,70,70,70,49,70,70,70,70,70,70,70,70,70,35;7,4;13.53
80,80,80,80,80,80,80;0;14.87
80,80,80,80,65;20;16.21
80,80,80,40,80,80,80,80,80,55,80,80,80,80,51;6,14,8;12.81
80,80,80,40,80,80,80,80,80,55,80,80,80,80,51;3,11,8;12.68
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;3,10,12,42,23;11.66
80,80,50,80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;16,15,9,17;11.99
50,50,50,50,45,80,80,80,47,80,80,71;10,7,20;14.48
80,80,80,80,51,70,70,56,70,70,70,70,70,70,70,70,70,70,56;2,11,4;12.54
50,50,50,50,45,80,80,80,80,80,80,80,80,80,80,80,80,80,80;3,7;12.45
80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;13,14,14,18;13.2
80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;5,14,5;13.02
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;10,14,16,35,17;11.21
80,80,80,80,80,76,80,80,80,80,30;46,8;13.72
50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;6,17,22;13.48
80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;5,4;13.43
80,80,80,80,80,80,45,80,80,80,80,80,76;7,33;13.27
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71;4,11,20;12.58
70,70,70,56,80,80,80,80,80,76;12,35;13.92
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,76;7,10,37;13.31
80,80,80,80,80,80,45;21;15.52
70,70,70,56,80,80,80,80,80,76;14,35;14.07
80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;5,11;13.51
80,80,80,80,51,70,70,56;10,1;15.1
70,70,56;7;17.66
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;1,8,5;12.14
50,50,50,50,45,80,80,80,47;15,13;15.47
80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;12,10,10;12.5
