Span_lengths;Link_occupancy;SNR_dB
70,70,70,48,70,70,70,65,60,60,59;13,12,7;14.8
36,41,70,70,42,80,80,64,60,60,59;12,15,30,8,9;14.62
36,41;10,16;18.12
60,60,54,60,60,60,60,60,53;6,6;15.71
60,60,54,70,70,70,65,70,70,47,50,36;7,12,3,17;14.41
74,50,36,80,63;30,19,3;16.13
36,37,70,70,68,80,77;6,14,20,5;15.52
41,70,70,42,50,35;12,29,40;16.39
50,38,70,70,42,80,80,64,60,60,59;21,43,15,11;14.1
50,36;20;18.61
50,38,70,70,42;18,32;16.87
80,77,80,80,80,76,50,35,64;4,10,37,32;14.41
64,74,50,36;29,18,14;16.42
60,60,54,70,70,70,65,70,70,47,50,36;10,17,6,20;14.09
50,38,70,70,42,80,80,64,60,60,59;21,42,13,11;14.34
36,41,70,70,42,50,35;14,18,36,35;15.91
80,80,64;13;16.99
36,41,70,70,42,50,35,64,74;12,15,30,42,29,18;14.47
74,50,36,80,63;26,17,2;16.03
70,70,70,68,50,38,70,70,42,80,80,64;13,19,37,10;14.1
80,80,80,76,50,35,64,74,50,36;18,47,39,27,19;13.94
41,70,70,42,50,35;17,43,42;15.91
50,38,70,70,42,50,35,64,74,50,36;15,34,44,35,28,19;14.32
70,50,70,70,70,48;19,13;16.13
50,38,70,70,68;4,14;16.82
80,80,80,76;14;16.64
70,70,70,68,50,38,70,70,42;11,17,29;15.08
74,50,36,80,63;22,15,2;15.98
80,77;8;17.36
60,60,60,60,60,53,50,35;6,37;16
36,41,70,70,42,50,35,64,74,50,36;8,18,36,33,31,29,20;13.98
80,77,80,80,80,76,50,35,64;12,17,38,30;14.19
50,38,70,70,42;12,28;16.58
74,50,36;26,17;17.61
70,70,70,68,50,38,70,70,42,50,35,64,74,50,36;9,15,34,44,35,28,19;13.4
80,80,80,58;4;16.73
36,41,70,70,42;14,17,39;16.51
80,80,80,76,50,35;15,40;15.58
70,70,42,50,35,64;30,30,26;16.01
50,38,70,70,42,50,35,64;14,35,34,29;15.36
70,50,70,70,68;17,2;16.76
60,60,54,70,70,70,65;9,11;15.99
36,37,70,70,68;4,9,17;16.31
41,70,70,42,50,35;9,29,38;16.42
36,41,70,70,42,50,35,64,74;14,17,39,35,30,23;14.65
70,70,70,68,50,38,70,70,42,50,35,64,74,50,36;14,21,30,33,29,22,14;13.39
50,38,70,70,42;16,39;16.85
36,37,70,70,68,80,80,80,58;2,7,12,3;14.79
50,38,70,70,68,80,77;1,12,5;15.38
80,80,80,76,50,35,64;10,35,28;15.07
70,70,70,68,50,38,70,70,42,80,80,64;11,18,32,9;14.32
64,74,50,36;36,30,19;16.56
70,70,68,70,70,70,48;9,18;15.39
80,80,80,76,50,35,64;10,35,30;14.73
80,64,70,50,70,70,70,48;3,17,15;15.39
80,80,80,76,50,35,64,74;10,35,30,23;14.22
80,77,80,80,80,76;7,12;15.56
41,70,70,42,80,80,64;17,39,7;15.52
50,38,70,70,42,50,35,64,74;18,31,42,33,24;14.73
60,60,54,70,70,70,65;8,12;15.78
70,70,70,68,37;11,7;16.58
80,77,70,70,70,48;9,10;15.71
64,74;39,30;17.29
70,70,42,50,35,64;32,37,24;16.02
70,70,42,50,35,64,74;30,30,26,19;15.19
60,60,54,60,60,60,60,60,53,50,35,64;5,5,44,35;14.65
50,36,80,63;16,2;16.68
50,38,70,70,42;21,30;16.9
37,36;6,10;18.11
70,70,70,68,37;14,3;16.28
